activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-KXGM411,vehicle103,"[10.6267206,-85.4383376]",2020-07,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,62,gal
carbon-data-lake-BEOJ431,vehicle103,"[14.5643857,121.1293312]",2020-06,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,171,gal
carbon-data-lake-IAZZ140,vehicle100,"[8.874948,125.660068]",2020-06,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,166,gal
carbon-data-lake-HYGR838,vehicle100,"[49.05798,-122.25257]",2020-12,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,92,gal
carbon-data-lake-JBB5438,vehicle102,"[50.9213963,15.0797515]",2020-10,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,44,gal
carbon-data-lake-IOW0964,vehicle102,"[-7.0748,112.4303]",2020-01,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,150,gal
carbon-data-lake-PYQJ896,vehicle102,"[48.1030253,102.5606182]",2020-10,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,101,gal
carbon-data-lake-VQXH161,vehicle102,"[47.975777,25.8865511]",2020-08,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,92,gal
carbon-data-lake-QDHM903,vehicle101,"[62.155883,129.8236089]",2020-09,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,8,gal
carbon-data-lake-RRMK960,vehicle102,"[47.4441206,-0.5572458]",2020-02,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,10,gal
carbon-data-lake-TZWG948,vehicle102,"[19.3376878,-99.0591821]",2020-07,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,31,gal
carbon-data-lake-MOPM762,vehicle100,"[38.1346203,139.5501411]",2020-07,1,mobile-combustion,Biodiesel (1003) - Biodiesel Light-duty Vehicles,company_fleet_management_database,146,gal
carbon-data-lake-VMOF149,vehicle102,"[32.983101,107.766613]",2020-07,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,171,gal
carbon-data-lake-ODGO780,vehicle103,"[43.6422125,-79.3744257]",2020-02,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,187,gal
carbon-data-lake-JGD7728,vehicle101,"[46.4415095,15.6118498]",2020-06,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,59,gal
carbon-data-lake-ZUWV118,vehicle103,"[52.3181885,16.1282552]",2020-03,1,mobile-combustion,Biodiesel (100S) - Biodiesel Light-duty Vehicles,company_fleet_management_database,27,gal
carbon-data-lake-KOKN377,vehicle102,"[41.234822,100.482354]",2020-02,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,31,gal
carbon-data-lake-NMM7306,vehicle103,"[38.874434,115.464589]",2020-05,1,mobile-combustion,Biodiesel (100I) - Biodiesel Light-duty Vehicles,company_fleet_management_database,126,gal
carbon-data-lake-JDGE867,vehicle103,"[22.919769,113.618216]",2020-04,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,112,gal
carbon-data-lake-WAWT041,vehicle101,"[30.284562,122.086156]",2020-12,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,148,gal
carbon-data-lake-KSF9298,vehicle102,"[13.5267844,-14.6719007]",2020-04,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,47,gal
carbon-data-lake-DWQK089,vehicle102,"[60.9182792,24.6382505]",2020-12,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,16,gal
carbon-data-lake-UOUS414,vehicle101,"[41.4043131,-8.233117]",2020-07,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,135,gal
carbon-data-lake-RKSW699,vehicle101,"[0.3475964,32.5825197]",2020-12,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,195,gal
carbon-data-lake-QUJR807,vehicle103,"[-27.78905,24.69232]",2020-10,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,153,gal
carbon-data-lake-PDRU207,vehicle102,"[15.0952158,-91.1508967]",2020-04,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,102,gal
carbon-data-lake-SVTS211,vehicle102,"[-7.1612441,108.1695504]",2020-05,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,99,gal
carbon-data-lake-ZYIE467,vehicle101,"[-19.1054879,33.4607744]",2020-12,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,72,gal
carbon-data-lake-EOHT436,vehicle100,"[25.0493618,116.4374738]",2020-12,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,84,gal
carbon-data-lake-KCRC209,vehicle100,"[36.6484118,9.6146499]",2020-04,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,175,gal
carbon-data-lake-MUMX953,vehicle102,"[26.444341,115.699778]",2020-09,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,14,gal
carbon-data-lake-XNS5794,vehicle102,"[10.5729676,-62.5825397]",2020-03,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,146,gal
carbon-data-lake-EJC7253,vehicle100,"[42.6,25.55]",2020-11,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,119,gal
carbon-data-lake-CGH3978,vehicle101,"[44.5140354,41.4352936]",2020-01,1,mobile-combustion,Biodiesel (100W) - Biodiesel Light-duty Vehicles,company_fleet_management_database,176,gal
carbon-data-lake-NJY5923,vehicle101,"[36.9832371,140.0373221]",2020-10,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,179,gal
carbon-data-lake-EVS6464,vehicle102,"[59.3573204,16.4823589]",2020-02,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,58,gal
carbon-data-lake-NFVR070,vehicle103,"[12.6107413,122.2756648]",2020-09,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,129,gal
carbon-data-lake-NKIJ704,vehicle103,"[25.9375976,-100.3638252]",2020-02,1,mobile-combustion,Biodiesel (100E) - Biodiesel Light-duty Vehicles,company_fleet_management_database,72,gal
carbon-data-lake-UUFD960,vehicle102,"[29.751072,113.994756]",2020-09,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,177,gal
carbon-data-lake-YZL6817,vehicle100,"[68.7986342,16.5414503]",2020-08,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,103,gal
carbon-data-lake-KOXP159,vehicle103,"[42.1241764,-80.08181]",2020-01,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,136,gal
carbon-data-lake-GQI0030,vehicle102,"[40.554374,123.475937]",2020-05,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,194,gal
carbon-data-lake-DMEV504,vehicle102,"[30.4231682,31.5654425]",2020-05,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,112,gal
carbon-data-lake-FBKT472,vehicle100,"[35.30385,113.875245]",2020-08,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,10,gal
carbon-data-lake-YOH6461,vehicle102,"[33.4049794,49.6962428]",2020-02,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,37,gal
carbon-data-lake-POFX009,vehicle100,"[37.8116578,22.869699]",2020-04,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,168,gal
carbon-data-lake-SDW7736,vehicle103,"[7.75003,168.97513]",2020-06,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,117,gal
carbon-data-lake-ZCDO740,vehicle103,"[69.4326713,30.8274819]",2020-07,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,162,gal
carbon-data-lake-KEY6994,vehicle100,"[49.7243301,93.2681254]",2020-03,1,mobile-combustion,Biodiesel (100W) - Biodiesel Light-duty Vehicles,company_fleet_management_database,102,gal
carbon-data-lake-FUN8719,vehicle102,"[-1.2543408,-78.6228504]",2020-04,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,78,gal
carbon-data-lake-KMYC850,vehicle101,"[30.0565,94.122434]",2020-02,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,13,gal
carbon-data-lake-DNM4402,vehicle102,"[18.2901598,-71.1389101]",2020-03,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,158,gal
carbon-data-lake-BLTT284,vehicle103,"[37.467686,121.153674]",2020-01,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,95,gal
carbon-data-lake-LAZ5100,vehicle103,"[45.4949897,16.7305754]",2020-06,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,114,gal
carbon-data-lake-TQGU641,vehicle103,"[12.4317585,4.1956212]",2020-04,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,157,gal
carbon-data-lake-SGS2627,vehicle101,"[39.930195,114.746256]",2019-02,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,18,gal
carbon-data-lake-ZLT0169,vehicle100,"[13.9242836,121.5035823]",2019-07,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,155,gal
carbon-data-lake-ZSM0660,vehicle103,"[48.1221425,37.8765944]",2019-10,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,195,gal
carbon-data-lake-WWAB711,vehicle101,"[32.313822,105.255491]",2019-07,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,194,gal
carbon-data-lake-GSIW052,vehicle102,"[19.6031486,-99.0550357]",2019-08,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,116,gal
carbon-data-lake-RCWU995,vehicle103,"[61.3220623,16.3984929]",2019-07,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,59,gal
carbon-data-lake-LVRG425,vehicle100,"[54.7318321,28.0605963]",2019-07,1,mobile-combustion,Biodiesel (1007) - Biodiesel Light-duty Vehicles,company_fleet_management_database,36,gal
carbon-data-lake-USGD462,vehicle101,"[59.6313435,39.72516]",2019-11,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,71,gal
carbon-data-lake-IRKF415,vehicle100,"[52.2902011,22.4724915]",2019-06,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,126,gal
carbon-data-lake-QNSF332,vehicle102,"[52.2428641,18.0927297]",2019-10,1,mobile-combustion,Biodiesel (100I) - Biodiesel Light-duty Vehicles,company_fleet_management_database,163,gal
carbon-data-lake-NURQ963,vehicle103,"[14.5659545,121.0065361]",2019-08,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,176,gal
carbon-data-lake-VMMS422,vehicle101,"[8.165019,126.008096]",2019-03,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,182,gal
carbon-data-lake-QOR2143,vehicle103,"[39.73287,98.494548]",2019-09,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,162,gal
carbon-data-lake-OZU4310,vehicle101,"[12.7578433,7.2491037]",2019-03,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,186,gal
carbon-data-lake-OTPA637,vehicle103,"[7.9122744,98.3459726]",2019-09,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,184,gal
carbon-data-lake-ALZI013,vehicle100,"[5.7866228,-6.5890166]",2019-02,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,34,gal
carbon-data-lake-JVR7597,vehicle102,"[33.347316,120.16366]",2019-03,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,140,gal
carbon-data-lake-SRPK484,vehicle103,"[16.7275474,103.7358277]",2019-10,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,27,gal
carbon-data-lake-ESRD905,vehicle100,"[47.6515359,28.0469428]",2019-10,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,58,gal
carbon-data-lake-TQAV984,vehicle100,"[13.5733993,-8.0328815]",2019-08,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,97,gal
carbon-data-lake-OGEM730,vehicle102,"[29.718419,104.585735]",2019-11,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,112,gal
carbon-data-lake-QKJI900,vehicle100,"[16.2569214,43.9436788]",2019-04,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,97,gal
carbon-data-lake-OZBU442,vehicle101,"[11.8478074,11.0706454]",2019-11,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,130,gal
carbon-data-lake-JGQW127,vehicle102,"[59.3409179,18.0754478]",2019-06,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,191,gal
carbon-data-lake-FXFO364,vehicle101,"[38.4499141,141.3800956]",2019-10,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,186,gal
carbon-data-lake-LLI8280,vehicle102,"[-37.052608,-69.880879]",2019-09,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,68,gal
carbon-data-lake-SXK2298,vehicle101,"[59.3673245,17.8425299]",2019-01,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,183,gal
carbon-data-lake-ARY9483,vehicle102,"[-3.6394686,-80.5924449]",2019-10,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,166,gal
carbon-data-lake-VLVB093,vehicle103,"[14.13,122.967904]",2019-11,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,46,gal
carbon-data-lake-OLMK341,vehicle102,"[32.460037,112.228897]",2019-11,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,132,gal
carbon-data-lake-UFEB860,vehicle101,"[39.9483942,-8.143466]",2019-06,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,124,gal
carbon-data-lake-PUVF517,vehicle101,"[55.8024235,37.4219388]",2019-02,1,mobile-combustion,Biodiesel (100I) - Biodiesel Light-duty Vehicles,company_fleet_management_database,154,gal
carbon-data-lake-JRCG173,vehicle102,"[48.9352465,2.3458952]",2019-06,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,33,gal
carbon-data-lake-EPGY509,vehicle100,"[14.6628087,-87.7787929]",2019-12,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,190,gal
carbon-data-lake-WYLA424,vehicle103,"[-2.6284683,-80.3895886]",2019-02,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,138,gal
carbon-data-lake-WNUW910,vehicle102,"[17.8579334,-93.1548091]",2019-01,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,71,gal
carbon-data-lake-CII4763,vehicle100,"[7.3850041,125.7850005]",2019-03,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,161,gal
carbon-data-lake-RXIR830,vehicle100,"[51.9918835,15.7842357]",2019-05,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,182,gal
carbon-data-lake-YXEI520,vehicle100,"[6.3741312,-5.4096633]",2019-09,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,34,gal
carbon-data-lake-KIMP873,vehicle100,"[14.7174829,-91.3019094]",2019-07,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,64,gal
carbon-data-lake-SCSR906,vehicle100,"[18.4885697,-69.9299089]",2019-11,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,44,gal
carbon-data-lake-BXMO119,vehicle100,"[-8.3647581,123.2162159]",2019-08,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,7,gal
carbon-data-lake-HXAC320,vehicle101,"[55.604205,40.6113806]",2019-05,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,76,gal
carbon-data-lake-VFL0898,vehicle101,"[40.4583824,-8.8018715]",2019-11,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,193,gal
carbon-data-lake-YGCS705,vehicle101,"[49.6163992,19.3518952]",2019-09,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,180,gal
carbon-data-lake-JBZ2749,vehicle102,"[38.47436,106.239679]",2019-09,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,73,gal
carbon-data-lake-CQCO674,vehicle102,"[59.0897572,9.6973548]",2019-07,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,37,gal
carbon-data-lake-GIZ2462,vehicle102,"[16.0081344,120.2108551]",2019-05,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,21,gal
carbon-data-lake-FVJR024,vehicle103,"[39.5712613,45.9365615]",2019-04,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,145,gal
carbon-data-lake-JABF975,vehicle100,"[13.5733993,-8.0328815]",2019-06,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,138,gal
carbon-data-lake-PEPY902,vehicle103,"[41.9314429,12.469587]",2019-06,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,69,gal
carbon-data-lake-YBMX167,vehicle101,"[20.7288886,-100.7612288]",2019-06,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,175,gal
carbon-data-lake-MOMS246,vehicle102,"[55.830186,37.4457899]",2019-07,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,187,gal
carbon-data-lake-JNQ8479,vehicle100,"[-6.2836822,106.590819]",2019-12,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,109,gal
carbon-data-lake-EKYF143,vehicle101,"[-31.3582685,-64.2371705]",2019-10,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,112,gal
carbon-data-lake-QAON214,vehicle103,"[45.6152297,-61.3552089]",2019-11,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,12,gal
carbon-data-lake-RUYQ398,vehicle100,"[-8.4856411,121.0564425]",2019-03,1,mobile-combustion,Biodiesel (100E) - Biodiesel Light-duty Vehicles,company_fleet_management_database,76,gal
carbon-data-lake-JZKP919,vehicle102,"[27.928835,101.280205]",2019-07,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,102,gal
carbon-data-lake-PWWK807,vehicle103,"[53.36678,-104.00092]",2019-06,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,44,gal
carbon-data-lake-QPW6363,vehicle100,"[-7.0416627,110.3998007]",2019-01,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,192,gal
carbon-data-lake-YMZ9085,vehicle101,"[48.5267938,2.5096455]",2019-10,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,127,gal
carbon-data-lake-EYB0543,vehicle102,"[24.8550705,-98.1386351]",2019-07,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,84,gal
carbon-data-lake-HUL4766,vehicle103,"[23.6367493,90.5074729]",2019-09,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,38,gal
carbon-data-lake-WBSQ138,vehicle103,"[59.228056,15.0399999]",2019-02,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,191,gal
carbon-data-lake-DQQS803,vehicle101,"[25.8142164,66.6278395]",2019-07,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,69,gal
carbon-data-lake-ULNZ245,vehicle101,"[31.627447,121.022581]",2019-11,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,16,gal
carbon-data-lake-MSWB199,vehicle100,"[38.1748383,20.5829927]",2019-07,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,141,gal
carbon-data-lake-MPPB661,vehicle101,"[-8.412098,119.866554]",2019-01,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,189,gal
carbon-data-lake-QPGM096,vehicle101,"[27.550779,14.2686658]",2019-09,1,mobile-combustion,Biodiesel (100G) - Biodiesel Light-duty Vehicles,company_fleet_management_database,148,gal
carbon-data-lake-CVDR340,vehicle103,"[43.4945737,5.8978018]",2019-02,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,126,gal
carbon-data-lake-RJOL003,vehicle100,"[27.0449005,84.8672171]",2019-04,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,113,gal
carbon-data-lake-DQOQ983,vehicle102,"[21.2451953,104.438096]",2019-04,1,mobile-combustion,Biodiesel (100S) - Biodiesel Light-duty Vehicles,company_fleet_management_database,10,gal
carbon-data-lake-DMP5766,vehicle103,"[36.8154975,50.8716494]",2019-01,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,141,gal
carbon-data-lake-MQIW564,vehicle100,"[58.3906739,13.5695991]",2019-04,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,38,gal
carbon-data-lake-HPMF196,vehicle102,"[-6.8783,106.3166]",2019-02,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,117,gal
carbon-data-lake-PFPQ382,vehicle102,"[60.4165735,24.3256379]",2019-01,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,122,gal
carbon-data-lake-LRTF678,vehicle101,"[57.1739369,24.7091049]",2019-11,1,mobile-combustion,Biodiesel (1003) - Biodiesel Light-duty Vehicles,company_fleet_management_database,141,gal
carbon-data-lake-TTEW416,vehicle102,"[-8.8025,117.7774]",2019-09,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,57,gal
carbon-data-lake-OYDX503,vehicle103,"[30.753602,113.926374]",2019-07,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,74,gal
carbon-data-lake-FLV2803,vehicle101,"[45.506995,124.292626]",2019-05,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,185,gal
carbon-data-lake-MGVJ086,vehicle100,"[55.775282,37.61479]",2019-03,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,10,gal
carbon-data-lake-AUG0359,vehicle101,"[29.8780031,40.1043057]",2019-07,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,95,gal
carbon-data-lake-CYIB196,vehicle100,"[40.401045,117.998902]",2019-04,1,mobile-combustion,Biodiesel (1003) - Biodiesel Light-duty Vehicles,company_fleet_management_database,73,gal
carbon-data-lake-SVAG952,vehicle103,"[-7.4104934,110.3279026]",2019-11,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,56,gal
carbon-data-lake-YAP4814,vehicle102,"[40.7773081,-74.0186386]",2019-10,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,191,gal
carbon-data-lake-WZDA211,vehicle101,"[8.0462732,4.7639811]",2019-12,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,101,gal
carbon-data-lake-QGR6689,vehicle102,"[9.915551,-84.031286]",2019-11,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,28,gal
carbon-data-lake-SXUH874,vehicle100,"[42.3652917,-71.0646337]",2019-05,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,181,gal
carbon-data-lake-EZF3843,vehicle102,"[41.1256135,-7.925857]",2019-03,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,164,gal
carbon-data-lake-JIRD892,vehicle101,"[63.8294111,15.3600636]",2019-03,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,158,gal
carbon-data-lake-ZWPB108,vehicle102,"[34.749864,106.137293]",2019-02,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,2,gal
carbon-data-lake-FCE0400,vehicle102,"[38.1661758,-7.888224]",2019-10,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,173,gal
carbon-data-lake-QSMO733,vehicle100,"[40.9803118,-8.4404236]",2019-11,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,74,gal
